Date,Name,Year,Letterboxd URI,Rating,Rewatch,Review,Tags,Watched Date
2024-12-08,"Crazy, Stupid, Love.",2011,https://boxd.it/7ZUVhZ,4.5,,"<blockquote><i>""Se meu pênis na sua cara não incomoda, nosso problema é bem maior.""</i></blockquote>Ryan Gosling em câmera lenta é tão🫦

A ideia de um quarentão se divorciar e seguir os conselhos de um cara mais novo e garanhão para ""pegar mulheres"" parece idiota. E sinceramente, é mesmo. Entretanto, ""Crazy, Stupid, Love"" traz um elenco excelente e boas surpresas em sua narrativa, mesmo com alguns clichês.

O elenco é o maior acerto do filme e não porque são atores famosos, mas porque, além de talentosos, eles estão em harmonia, rendendo momentos realmente engraçados, constrangedores e dramáticos na medida certa. Destaque para as cenas entre Ryan Gosling e Steve Carell que são o ponto alto e o casal Emma Stone e Ryan Gosling que é a definição de química.

O roteiro sabe conciliar bem seus vários arcos narrativos, porém as partes com o Kevin Bacon eu achei uma barriga na trama e até descartáveis para a história como um todo. A cena em que eles todos se encontram é um misto de constrangedor com surpresa e o ponto de virada para um filme que até esse momento seguia com uma certa previsibilidade.

Por fim, o final é realmente bem clichê, mas não deixa de ser emocionante, além de todos os personagens terem uma boa conclusão e boas curvas dramáticas. Excelente filme!",,2024-12-07
2024-12-15,Red One,2024,https://boxd.it/83nr8X,1,,"É tipo uma versão mais realista do mito do papai noel. O Batman Begins do papai noel KKKKKKKKKK 
A história é mega previsível e eu nunca vi tanto deus ex-machina em um filme só. Qualquer minimo probleminha eles tiram uma solução do rabo pra resolver. Outra coisa que me incomodou muito foi que parece que eles querem justificar a magia do filme a qualquer momento como se fosse alguma tecnologia futurista. DEIXA A MAGIA SER MAGIA, CACETE. Nem vou falar do CGI tenebroso em algumas passagens.",,2024-12-14
2024-12-15,The Texas Chain Saw Massacre,1974,https://boxd.it/83tQYB,3.5,,"<blockquote><i>""AAAAAAAAAAAH AAAAAAAAAAAAAAH AAAAAAAAAAAAAAAAAAAAAAAAAH""</i></blockquote>Eu odeio aquele cadeirante arrombado.

""Estamos quase sem gasolina no fim do mundo no Texas. Porque não invadir uma casa alheia no meio do nada? O que pode dar errado?""

Interessante como quase tudo aqui foi usado de inspiração por John Carpenter 5 anos depois para fazer Halloween. Não sei porque lá eu gostei muito e aqui nem tanto.

""O Massacre da Serra Elétrica"" é uma trama intimista que acompanha 5 jovens que vão visitar o túmulo do avó de dois irmãos desse mesmo grupo. O filme abre com um letreiro que já nos diz o que esperar e a primeira meia hora serve para estabelecer os personagens. Eles até dão carona para um maluco durante a viagem, mas eu achei bem monótono com diálogos bem qualquer coisa e o cadeirante é chato pra caramba.

Depois que um dos casais decide invadir uma casa alheia em busca de gasolina o terror começa de verdade. O Leatherface é um maníaco implacável que mata por instinto e isso o torna assustador para além da máscara de pele humana. E mesmo o filme não apelando para o gore, ele é muito brutal.

Tobe Hooper teve boas ideias para a direção com um estilo mais documentário e eu curti. O cenário é bem feito, principalmente quando eles entram na casa e está cheia de ossos, a maquiagem é competente e tem uma estética realista e crua. Parece que o filme tem cheiro. É nojento e perturbador.

Os personagens vão morrendo um a um (menção honrosa para a morte do paraplégico que me deu um susto do caramba e é muito boa) e chegamos na final girl. Descobrimos que o maluco na estrada e o dono do posto de gasolina que não tem gasolina são da família do Leatherface. Eles sequestram ela e a fazem sofrer muito, tanto que os diálogos dos últimos 40 minutos se resumem a ela gritando. Não é exagero, é literalmente 40 minutos de gritaria. Ela consegue fugir, o Leatherface fica puto e fim de filme.

Tem seus pontos fortes, mas para mim, faltou um roteiro melhor. Eu não me importo com os personagens, esses jovens são muito burros e tudo é superficial.

Mais um clássico que eu não gosto tanto, mas não chega a ser ruim.",,2024-12-14
2024-12-16,Jovem Lisboa,2024,https://boxd.it/83Kyc9,3,,Boa direção,,2024-12-15
2024-12-16,Isle of Flowers,1989,https://boxd.it/83SElx,4,,"<blockquote><i>""Não há muitas flores na ilha das flores.""</i></blockquote>",,2024-12-15
2024-12-16,M3GAN,2022,https://boxd.it/83XlqN,3.5,,"<blockquote><i>""Se você cria um brinquedo que é impossível de esquecer, como você espera que a criança cresça?""</i></blockquote>Pode faltar ousadia em ""M3GAN"", entretanto consegue ser consistente e entrega o que propõe.

Imagine o Chuck, só que ao invés de um boneco, ele é um robô de titânio super inteligente. Essa é a M3GAN. Eu gostei do design da boneca e achei a maquiagem bem feita. O ""terror"" do filme vem mais das falas/ações dela do que pela aparência na verdade e a motivaçao dela não é tão bem estabelecida, mas não deixa de ser eficiente.

A direção é básica, o que deixa mais evidente a falta de originalidade, mas não chega a prejudicar e o roteiro consegue criar uma história funcional e dinâmica. Por outro lado, achei os personagens superficiais, algumas discussões são introduzidas na trama e são completamente esquecidas (os pais deixarem a tecnologia criar os filhos, por exemplo) e alguns momentos são muito imbecis. 

A cena da floresta pra mim é simplesmente inacreditável. É sério que a cientista deixa um protótipo caríssimo e supostamente secreto em um lugar cheio de crianças só porque a sobrinha dela tá fazendo birra? E porque a M3GAN corre igual um macaco? É tão idiota que eu só conseguia rir. Outro exemplo é a cena da dancinha que é irrelevante, ilógica e só serviu pra dar clique em TikTok.

Ainda assim, o filme conseguiu me divertir e entrega um feijão com arroz gostoso. Não acho que a falta de violência tenha atrapalhado, porém há uma falta de criatividade, principalmente no terço final que é muito previsível e genérico. Poderiam ter extrapolado mais.

Filme de ""terror"" pra toda família!<blockquote><i>""You shoot me down, but I won't fall
I am titanium""</i></blockquote>",,2024-12-15
2024-12-19,Shrek,2001,https://boxd.it/85FqH7,4,,"<blockquote><i>""Só de falar em pavê eu me babei todo.""</i></blockquote>""Shrek"" explora pouco o universo criado, mas traz uma história surpreendente e um humor ácido ótimo.

Por incrível que pareça, esse foi a primeira vez que assisti, depois da insistência de muita gente. Eu nunca tive interesse de ver essa saga e não entendia o porque de ela ser tão amada. Agora eu entendo.

Shrek traz um humor diferente das animações dessa época. Enquanto filmes da Disney traziam algo muito infantil, a Dreamworks apostou na comédia ácida e até em piadas de duplo sentido. E esse é o maior acerto aqui, divertindo tanto as crianças quanto os adultos.

A dupla Shrek e Burro tem uma relação inesperada e que funciona muito. O Burro solta umas frases aleatórias que me fizeram rir diversas vezes. Isso é elevado pela dublagem do Bussunda e do Mário Jorge que mandam bem demais. A personagem Fiona tem um desenvolvimento maneiro e traz novas dinâmicas, agregando muito ao novo trio.

A história começa clichê, porém vai melhorando com o passar do filme e traz boas reviravoltas. O universo criado com os personagens de contos de fada é muito interessante e eu sei que eles exploram melhor no 2º filme, aqui ficou bem em 2° plano (literalmente) e é usado em cenas bem pontuais.",,2024-12-18
2024-12-20,Shrek 2,2004,https://boxd.it/867tQH,5,,"<blockquote><i>""Fala que você está usando roupa íntima feminina""</i></blockquote>Nem vou me estender muito. Tudo o que eu elogiei no 1º melhora aqui, e o que eu critiquei foi resolvido. Como diria Martin Scorcese: 🫲ABSOLUTE CINEMA🫱",,2024-12-19
2024-12-21,Barefoot,2014,https://boxd.it/86DpL3,1.5,,Hugh Jackman de baixo orçamento,,2024-12-20
2024-12-21,No Hard Feelings,2023,https://boxd.it/86MvYP,2,,"<blockquote><i>""Esse é o Milo. Ele está aqui a muito tempo. Ele farejava drogas para a polícia, mas precisaram aposentar ele porque ele ficou viciado em cocaína.""</i></blockquote>Apesar de seu elenco interessante, ""No Hard Feelings"" não consegue sustentar sua história e nem sua comédia.

O elenco não é ruim, mas, pra mim, falta carisma. Por outro lado, temos a Jennifer Lawrence, que além de muito carismática, sempre rouba a cena e carrega boa parte do filme. 

A premissa pode até ser interessante no início, porém ela segue a mesma fórmula batida de sempre. A história é previsível, traz soluções muito facilitadas no terço final e eles ensaiam uma ""crítica"" aos ricos tomarem a cidade durante o verão, mas é algo que nunca vai pra frente. A comédia apela para o absurdo e achei bem irregular, eu ri muitas poucas vezes, sendo bem sincero.

É bem água com açúcar e eu não me diverti muito, mas tenho que admitir que a piada do cachorro viciado em cocaína é muito boa.",,2024-12-20
2024-12-22,We're the Millers,2013,https://boxd.it/87p12J,3.5,,"<blockquote><i>""Você beija melhor que minha irmã.""</i></blockquote>Eu pensava que seria só mais um besteirol aleatório que ficou conhecido pelo título chamativo no Brasil, entretanto ""Família do Bagulho"" entrega uma comédia divertida.

Mesmo partindo de uma premissa idiota, achei que o filme soube desenvolver bem sua narrativa e seus personagens. Em alguns momentos cai no lugar comum e na previsibilidade, como o traficante abandonar todo mundo e depois voltar ou o filme terminar sem grandes consequências.

O elenco é bom e eles realmente parecem uma família. Gostei da interação deles e cada um tem seu momento de brilhar. Não sei porque o Will Poulter não fez mais comédias, ele é muito bom aqui. Algumas piadas se passam, mas no geral tem situações engraçadas e absurdas que me divertiram.

Não gostei tanto do final super feliz, porém tem os erros de gravação nos créditos, o que é muito bom.",,2024-12-21
2024-12-24,Shrek the Third,2007,https://boxd.it/88MyyX,2.5,,"<blockquote><i>""Não fazia uma viagem assim desde a época da faculdade.""</i></blockquote>Shrek 1 apresenta uma trama em que um ogro, ao invés de um príncipe, vai salvar a princesa. Shrek 2 mostra o ogro, que agora casou com a princesa, indo conhecer os sogros. Shrek 3, na contramão dos anteriores, conta a história clássica do sucessor improvável e distante, e infelizmente levam ele a sério.

Não vou negar que aqui ainda conseguiram fazer boas piadas e momentos icônicos, como as cenas com as princesas, o Burro e o Gato de Botas trocando de corpo e aquele grupo com o Pinóquio, os três porquinhos e o biscoito. A trama do Encantado querendo tomar o trono é interessante, mas tudo poderia ser resolvido com a dragão tacando fogo. E tem uma cena em que um grupo de soldados ameaçam a dragão com espadas. Sério?

O maior problema aqui é o sobrinho do Rei Harold, o Artie/Artur. O Shrek, o Burro e o Gato de Botas vão buscar ele no fim do mundo pra esse moleque, além de ser muito chato, ficar metendo discursinho motivacional e NINGUÉM fazer piada com isso? Não é assim que a banda toca. Isso me incomodou muito.

A queda de qualidade foi grande.",,2024-12-23
2024-12-25,The Hateful Eight,2015,https://boxd.it/89Dwyd,5,Yes,"<blockquote><i>""Levar desesperados com vida é um ótimo jeito de acabar morto.""</i></blockquote>Vai se ferrar, que bagulho maravilhoso!

Tarantino constrói a trama de ""The Hateful Eight"" a partir de obviedades e coincidências, e tem plena consciência disso. Pra mim, o melhor filme dele até o momento.

Já gostava muito, mas assistindo pela 3ª vez, gostei ainda mais. Tudo aqui te mantém vidrado desde os primeiros minutos. É a comédia, os diálogos, os personagens, a violência e o clima de tensão crescente, guiados até um final estupidamente fantástico.

O filme se passa durante um inverno infernal e acompanha um caçador de recompensas que está levando uma prisioneira para ser enforcada. No caminho ele encontra um ""colega de profissão"" e um homem que diz ser xerife. Até que uma tempestade os alcança e eles são forçados a se proteger numa cabana chamada ""Armarinho da Minnie"". Nesse lugar, eles encontram outros 4 homens.

No instante que eles chegam na cabana, nós, o expectador, já pensamos: ""Isso vai dar merda"", e sim, vai dar merda mesmo. Entretanto, isso não deixa o filme previsível em nenhum momento. São 3 horas de velho conversando enquanto estão presos numa cabana, mas os diálogos são tão bem escritos que a tensão e o suspense só vão crescendo até explodir no final (quase que literalmente).

O elenco é impecável, porém Samuel L. Jackson e Jennifer Jason Leigh roubam a atenção em todas as cenas, principalmente em momentos de comédia e no final. Essa última é a responsável pela trama andar. Tudo o que acontece parte dela e tudo termina por causa dela.

Não vou comentar muito sobre o final porque é uma experiência única. Violento, coerente e engraçado. A nata no cinema e o que Quentin Tarantino sabe fazer de melhor.

P.S. O guisado da Minnie devia estar um delícia.",,2024-12-24
